latitude,longitude
39.75018647,-104.9964148
39.74806828,-104.9982449
39.74924472,-104.9997856
39.74338311,-104.9859939
39.750918,-104.988358
39.74139185,-104.9871921
39.74949792,-104.9955454
39.7480103,-104.9908666
39.750075,-104.993585
39.74646929,-104.991578
39.751042,-105.000108
39.7458006,-104.9907444
39.740236,-105.001567
39.73876078,-104.9915645
39.751271,-105.000201
39.751959,-105.00109
39.74240991,-104.9885313
39.74316802,-104.9893503
39.7438391,-104.9902344
39.74450747,-104.9910857
39.74515404,-104.9919815
39.74647076,-104.993709
39.74715734,-104.9946061
39.74783398,-104.9954195
39.74844361,-104.9963922
39.74909754,-104.9972234
39.743198,-104.98209
39.74874819,-104.9896949
39.739975,-104.984252
39.73814,-104.983662
39.742597,-104.991089
39.74559582,-104.9877345
39.74156877,-104.9870645
39.74129474,-104.9868463
39.74118323,-104.9866934
39.74095167,-104.986429
39.74081082,-104.9864794
39.74077385,-104.9867464
39.74076577,-104.9870798
39.74065845,-104.9869039
39.74066842,-104.9866138
39.747326,-104.977903
39.74881211,-104.9890838
39.75103277,-105.0023971
39.746135,-104.980028
39.75181757,-104.9937462
39.74757252,-104.9902737
39.74581072,-104.9928088
39.746131,-104.986787
39.750635,-104.986756
39.74837306,-104.9966248
39.74626401,-104.9886092
39.74179637,-104.9879977
39.73942106,-105.0027035
39.74118399,-104.989239
39.73840711,-104.9960349
39.74494156,-104.9838544
39.74491,-104.979029
39.748135,-105.00042
39.74020217,-104.9927171
39.74588617,-104.98793
39.74991234,-104.998459
39.749044,-105.001287
